shift,scale,sigma,kernel_mode,k_vel,bump_final_abs_drift,darkness_final_abs_pi_error,darkness_rms_pi_error,velocity_gain,velocity_gain_intercept
0.15,0.05,0.35,signed,2.0,1.398333200750101,1.878166354731286,0.17364480753559886,0.8136934459745827,-0.08092469603588953
0.15,0.1,0.35,signed,2.0,1.3987654239740346,1.6080779808355858,0.34479760109492047,1.5860924735671549,-0.03720576176161067
0.15,0.2,0.35,signed,2.0,1.4025046109727173,0.08019058158643366,0.862436614099262,2.6174973466017257,-0.009391695785120335
0.15,0.4,0.35,signed,2.0,1.4092682397023681,2.852217408376066,1.8235887150027978,2.4932465464512417,-1.1710164408989248
0.15,0.8,0.35,signed,2.0,1.4300009080760088,1.0283901243614002,2.2078745724143873,4.677884635340158,-1.5536818071011735
0.15,1.5,0.35,signed,2.0,1.4762780386744208,0.7466338628659388,2.0989209823647172,8.089297216384177,-1.1774062842736313
0.15,3.0,0.35,signed,2.0,0.24531340479955466,0.8841546260852668,1.9078990023937539,2.9095736675928663,-1.2498880655567401
0.3,0.05,0.35,signed,2.0,1.3993818902884572,1.6134259247082763,0.34538265858997996,1.5612793884573182,-0.0370727340657267
0.3,0.1,0.35,signed,2.0,1.4033669636826138,0.12339112772677874,0.8591087640221327,2.5879631517346837,-0.01187486976709451
0.3,0.2,0.35,signed,2.0,1.4099862290688652,2.8513101934380827,1.8399597152837586,2.46705262940834,-1.158647874859244
0.3,0.4,0.35,signed,2.0,1.4266692681575446,1.0338682730756634,2.205022184645436,3.864683117848543,-2.0289301568257807
0.3,0.8,0.35,signed,2.0,1.4716385999220432,0.7589099670192843,2.1107962878641358,8.355885377202233,-1.1903337326876322
0.3,1.5,0.35,signed,2.0,1.4494133066719854,0.290282493157775,1.8097836913867003,4.478851540389551,-2.126383990289419
0.3,3.0,0.35,signed,2.0,0.07747916333825078,0.48414004427404667,1.7780132693949162,-3.6998953197410858,-1.0162523707400073
0.5,0.05,0.35,signed,2.0,1.4037628211374686,1.0219346724481908,0.6244964819227267,2.2173700638966003,-0.02056626781832016
0.5,0.1,0.35,signed,2.0,1.4078623525470295,2.2205062760601493,1.9121333500394435,3.6590680114653553,0.0074679200309049065
0.5,0.2,0.35,signed,2.0,1.42034078478867,0.9731112137859164,1.5456705231074968,3.3730717090441993,-1.5162722896282663
0.5,0.4,0.35,signed,2.0,1.4458909787848597,1.015639013770568,2.207812129854678,7.056880818139627,-1.3552984208299053
0.5,0.8,0.35,signed,2.0,1.496105040805924,0.7226300081059485,2.0949376658569445,5.101689528334129,-1.9921383629697478
0.5,1.5,0.35,signed,2.0,0.393250220350176,1.4804962291365094,1.6591903264147416,-0.31150676687586526,-1.358380514688133
0.5,3.0,0.35,signed,2.0,0.3915974033555214,2.2081411252687184,1.7398604058631775,-5.815072108401575,-0.7981190035401199
0.8,0.05,0.35,signed,2.0,1.4071551489436098,1.2504760585090056,1.4705556558827615,2.9210477657688694,-0.0069753633829016115
0.8,0.1,0.35,signed,2.0,1.4156612321183326,1.1859714633514211,1.6626892982525876,4.846337637127703,0.005257793389586762
0.8,0.2,0.35,signed,2.0,1.4312112729854132,0.4401177960032272,1.6666923147947335,4.256355453693111,-1.8569474815028493
0.8,0.4,0.35,signed,2.0,1.4574216324396403,1.0273544651370408,2.201689173224014,8.526856077946922,-0.7371100589184849
0.8,0.8,0.35,signed,2.0,1.4980793474485665,0.7599102315476136,2.118235082522,2.5574631144743165,-0.07601059406500887
0.8,1.5,0.35,signed,2.0,1.531239546477261,3.103332304972461,1.8793779202097456,-3.2020285844091574,0.6315918968018663
0.8,3.0,0.35,signed,2.0,0.34169547899314345,0.14176817353713655,1.6984424128418754,-7.74685696274601,1.0234622672845886
